smiles,lgHL
NCCCCC(C(=O)N1CCCC1C(=O)O)NC(C(=O)O)CCc1ccccc1,1.62
CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2,1.04
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,1.23
CCCCC1OC2OC3C(O)C(NC)C(C(C3OC2(C(=O)C1)O)NC)O,1.04
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,-0.125
OC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1,0.204
CN1CCOC(c2c(C1)cccc2)c1ccccc1,0.699
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,0.756
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,1.04
c1ccc(cc1)c1ccccc1,0.278
CCN(C(=O)C(=Cc1cc(O)c(c(c1)N(=O)=O)O)C#N)CC,0.38
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,1.08
CN(c1nc(nc(n1)N(C)C)N(C)C)C,0.872
CNC1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N,1.38
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
CCNc1nc(NC(C)C)nc(n1)Cl,1.48
CN(CCCNc1ncc(c2c1c1c([nH]2)ccc2c1ccc(c2)O)C)C,1.28
COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,1.43
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C,0.322
CC1N(C)CCOC1c1ccccc1,1.33
CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC,0.845
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,1.88
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1CC(CC1C(=O)O)C1CCCCC1)CCCCc1ccccc1,1.08
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
CCCCC(CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC)(O)C,-0.301
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,4.82
O=N(=O)OC(CON(=O)=O)CON(=O)=O,-1.3
ClCCN(CCCl)C,-0.602
OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,0.38
Clc1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,4.88
BrC1CCC(Br)C(Br)CCC(C(CCC1Br)Br)Br,3.25
CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,1.0
CC(=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)C)C,0.398
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,0.0792
Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,3.64
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,2.41
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.54
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,0.672
OC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)C1CCCCN1,2.7
CC(NCC(c1ccc(c(c1)O)O)O)C,-0.387
Clc1c(Cl)cc(c(c1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,5.08
OCc1cc(ccc1O)C(CNCCCCCCOCCCCc1ccccc1)O,0.74
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,1.0
OCC1OC(CC1O)n1cnc2c1nc(Cl)nc2N,1.2
Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,4.48
CC=CC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)C(c1ccc(cc1)O)N,0.0792
CC(C12CC3CC(C2)CC(C1)C3)N,1.44
Nc1nc(cs1)C(=NOCC(=O)O)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C=C,0.505
CCC1(O)C(=O)OCc2c1cc1c3nc4cc(F)c(c5c4c(c3Cn1c2=O)C(N)CC5)C,0.826
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,1.78
CN(C(=N)N=C(N)N)C,0.23
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,4.71
OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O,1.0
Clc1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,3.4
CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,1.3
O=C1NC(=O)N(C1)N=Cc1ccc(o1)N(=O)=O,-0.0132
Nc1ccc(cc1)N(=O)=O,0.301
CCOc1ccc(cc1)NC(=O)C,-0.0362
O=C1C(O)CC(N1C)c1cccnc1,0.771
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.544
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,0.176
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,4.83
CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC,0.58
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,1.48
Clc1ccc(c(c1)Cl)c1c(Cl)cc(cc1Cl)Cl,3.78
CNCCC(c1ccccc1)Oc1ccccc1C,0.716
FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,0.934
CNC1(CCCCC1=O)c1ccccc1Cl,0.447
CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,1.34
Clc1ccc(cc1)c1c(Cl)ccc(c1Cl)Cl,2.94
Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)Cl)Cl,4.88
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,1.23
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,0.964
CN(CCC=C1c2ccccc2Sc2c1cc(Cl)cc2)C,1.0
Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,2.94
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,1.85
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,3.2
CCNC(Cc1cccc(c1)C(F)(F)F)C,1.15
Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,2.82
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,0.544
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)N(=O)=O,0.544
NC(=N)N,0.875
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,1.0
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
CCOC(=O)C1(CCC=CC1N(C)C)c1ccccc1,0.699
CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(C)CC1)(C)C,1.52
