smiles,lgHL
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,1.32
Clc1cc(Cl)c(cc1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,5.13
Clc1cccc(c1)N1CCNCC1,0.672
CCCC(C(=O)O)CCC,1.08
COc1cccc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)OC,-0.194
FCSC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,0.778
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1c[nH]nn1,0.0792
CN1C(=O)CC(C1=O)(C)c1ccccc1,0.301
Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,3.01
Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,0.491
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,1.54
Clc1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,3.48
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,0.255
COC(=O)NC(C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)CC(C(Cc1ccccc1)NC(=O)C(C(C)(C)C)NC(=O)OC)O,0.845
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OS(=O)(=O)O,0.924
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,0.301
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C,0.908
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.82
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,4.88
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,0.653
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,0.845
CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1,0.0414
Clc1c(Cl)cc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,3.48
CN1CCCC1c1cccnc1,0.301
O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,-0.0757
CN1C(=O)CN=C(c2c1ccc(c2)N(=O)=O)c1ccccc1F,1.4
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2c(O1)cccc2,0.0792
COc1ccc2c3c1OC1C3(CCN(C2)C)C=CC(C1)O,0.724
Clc1ccc(c(c1)c1cc(Cl)cc(c1Cl)Cl)Cl,3.61
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,2.18
O=N(=O)OC1COC2C1OCC2ON(=O)=O,0.227
Clc1ccc2c(c1)c(cn2c1ccc(cc1)F)C1CCN(CC1)CCN1CCNC1=O,1.86
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.146
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,1.41
Oc1ccc(cc1)CCNC(C(c1ccc(cc1)O)O)C,0.415
OC(=O)C(Cc1ccc(c(c1)O)O)N,0.114
CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,0.362
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,4.93
C#CC1(CCC2C1(C)CCC1C2CCc2c1ccc(c2)O)OS(=O)(=O)O,0.968
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,4.99
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,1.0
CC(NCCCNC(=O)Nc1c(C)cccc1C)C,0.699
Clc1cccc(c1c1c(Cl)cccc1Cl)Cl,2.01
CN(CCCN1c2ccccc2CCc2c1cccc2)C,1.2
CCCC1OC2C(O1)(C(=O)CO)C1(C(C2)C2CCC3=CC(=O)C=CC3(C2C(C1)O)C)C,0.447
CC(OC(=O)c1ccccc1)CNC1CCCCC1,-0.778
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,1.66
