smiles,lgHL
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC,0.392
ON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C=C,0.23
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C,0.0792
Nc1nc(cs1)C(=NOCC(=O)O)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C=C,0.505
CON=C(c1csc(n1)N)C(=O)NC1C2SCC=C(N2C1=O)C(=O)O,0.176
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C,0.322
CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C(CO)O,0.114
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,0.813
CN1C(=O)CC(C1=O)(C)c1ccccc1,0.301
CN(CCN(c1ccccn1)Cc1cccs1)C,0.204
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,1.65
CC(OC(=O)c1ccccc1)CNC1CCCCC1,-0.778
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.519
Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,1.06
O=C1CN(C(=O)N1)N=Cc1ccc(o1)c1ccc(cc1)N(=O)=O,1.0
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl,-0.0555
O=C1C(NC(=O)c2c(C)onc2c2c(F)cccc2Cl)C2N1C(C(=O)O)C(S2)(C)C,0.146
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-0.155
CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,-0.0177
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,0.301
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,0.954
CCCCCNC(=O)c1coc(n1)C1C2CCC(C1Cc1ccccc1CCC(=O)O)O2,1.34
C=O,-1.08
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,0.903
CCC(=O)C,0.0792
ClC=C(Cl)Cl,1.6
ClC(C(=O)O)Cl,-0.187
NCC(CC(=O)O)CC(C)C,0.778
CC(=O)NO,0.875
ClCCN(CCCl)C,-0.602
NC(C(S)(C)C)C(=O)O,0.0
SCC(C(=O)O)NC(=O)C,0.74
CCCC(C(=O)O)CCC,1.08
CN(C(=N)N=C(N)N)C,0.23
O=N(=O)OC(CON(=O)=O)CON(=O)=O,-1.3
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.531
NCC(=O)CCC(=O)O,-0.0809
NC(=N)N,0.875
CCCC(COC(=O)N)(COC(=O)N)C,1.15
CCC(C#C)(C=CCl)O,1.78
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.2
NCCCNCCSP(=O)(O)O,-0.875
OC(=O)CCCCCCCC(=O)O,-0.125
CC(=O)NCCCS(=O)(=O)O,1.42
NC(=O)NO,0.531
