smiles,lgHL
CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,1.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,0.74
OC1CC(O)CC(=CC=C2CCCC3(C2CCC3C(C=CC(C(O)(C)C)C)C)C)C1,0.724
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,0.398
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,1.08
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,1.08
C#CC1(CCC2C1(C)CCC1C2CCc2c1ccc(c2)O)OS(=O)(=O)O,0.968
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,1.3
Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C,0.23
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,0.987
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OS(=O)(=O)O,0.924
O=S(CCCC(C(F)(F)F)(F)F)CCCCCCCCCC1Cc2cc(O)ccc2C2C1C1CCC(C1(CC2)C)O,2.98
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OP(=O)(O)O)C)CCCl,0.38
COc1c2oc(=O)ccc2cc2c1occ2,0.301
Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,0.826
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,1.4
CCCCCc1cc(O)c2c(c1)OC(C1C2C=C(C)CC1)(C)C,1.52
Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,0.681
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,1.08
OC(=O)CC1(CSC(c2cccc(c2)C=Cc2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,0.699
COc1cccc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)OC,-0.194
OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.628
CN(CCC=C1c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,0.477
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,1.18
OCC1OC(OC2C(OC3C(O)C(O)C(C(C3NC(=N)N)O)NC(=N)N)OC(C2(O)C=O)C)C(C(C1O)O)NC,0.633
CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,0.591
NC(=O)c1ncn2c1nnn(c2=O)C,0.176
NCC1CN(CC1=NOC)c1nc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,0.845
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,1.52
CCOC(=O)C1=CC(C(C(C1)N)NC(=O)C)OC(CC)CC,0.255
CCOC(=O)c1cncn1C(c1ccccc1)C,0.663
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,2.41
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,0.439
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,0.756
CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(Cl)C)C,0.322
CCC1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)N,0.845
CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,0.362
CCC1(CCCCN(C1)C)c1cccc(c1)O,0.23
CN(CCc1c[nH]c2c1cc(CC1COC(=O)N1)cc2)C,0.556
CCNC(=O)CCCC=CCC1C(O)CC(C1C=CC(CCc1ccccc1)O)O,-0.125
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,0.903
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1CC(CC1C(=O)O)C1CCCCC1)CCCCc1ccccc1,1.08
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,-0.0223
COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N,-0.0915
OCC=CC=CC=CC(CC(C(C=CC1CC=CC(=O)O1)(O)C)OP(=O)(O)O)O,0.176
O=C(C(c1ccccc1)NC(=O)N1CCNC1=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
O=C(C(c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,0.699
OC1COC(C(C1OS(=O)(=O)O)OS(=O)(=O)O)OC1COC(C(C1OS(=O)(=O)O)OS(=O)(=O)O)O,0.681
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,1.38
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
Oc1ccc(cc1)CCNC(C(c1ccc(cc1)O)O)C,0.415
CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O,-0.0605
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,0.301
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,0.301
OC(=O)CC(CC(C=Cc1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,-0.155
CCCCC(C1(O)CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)(F)F,0.0607
CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C,0.544
CNC1CC2OC(C1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C(NC1=O)O,2.9
NC(Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F,1.08
NS(=O)(=O)OCC12OCC3C(C2OC(O1)(C)C)OC(O3)(C)C,1.32
OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,0.653
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,1.7
CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,0.301
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,0.0
CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)c1csc(n1)N,0.0
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.23
Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.69
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,0.857
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,0.0792
NNC(=O)c1ccncc1,0.0
CCc1nccc(c1)C(=S)N,0.398
CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C,0.322
Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,1.23
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.431
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,1.08
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,0.255
SCC(C(=O)N1CCCC1C(=O)O)C,0.301
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,0.204
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,1.15
CN(CCCN1c2ccccc2Sc2c1cccc2)C,0.898
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,1.04
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,1.09
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,0.176
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,1.34
COc1cc2CCN(Cc2cc1OC)c1cc(N)c2c(n1)cc(c(c2)OC)OC,0.771
NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,1.4
CN1CCCCC1C(=O)Nc1c(C)cccc1C,0.301
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.491
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.342
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,1.44
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,1.04
CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,1.34
COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C,0.681
FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,1.68
CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,0.699
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.863
CC=CC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)C(c1ccc(cc1)O)N,0.0792
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,-0.244
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)Cl,-0.125
